,filename,width,height,class_name,class_no,xmin,ymin,xmax,ymax
25,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_rainy.jpg,800,600,green,3,153,420,189,495
26,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_rainy.jpg,800,600,green,3,444,429,476,501
27,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_rainy.jpg,800,600,green,3,454,429,486,501
28,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_o_blure.jpg,800,600,green,3,474,423,513,503
29,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_o_blure.jpg,800,600,green,3,167,415,205,492
30,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_o_blure.jpg,800,600,green,3,326,420,361,499
31,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_o_blure.jpg,800,600,green,3,317,424,352,495
32,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_f_noise.jpg,800,600,green,3,474,423,513,503
33,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_f_noise.jpg,800,600,green,3,167,415,205,492
34,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_f_noise.jpg,800,600,green,3,326,420,361,499
35,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00003_f_noise.jpg,800,600,green,3,317,424,352,495
36,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00004_f_rainy.jpg,800,600,green,3,333,408,369,495
37,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00004_f_rainy.jpg,800,600,green,3,486,416,524,501
38,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00004_f_rainy.jpg,800,600,green,3,166,403,212,490
39,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00005_f_rainy.jpg,800,600,green,3,333,408,369,495
40,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00005_f_rainy.jpg,800,600,green,3,486,416,524,501
41,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00005_f_rainy.jpg,800,600,green,3,166,403,212,490
42,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00006_f_brght.jpg,800,600,green,3,165,395,212,484
43,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00006_f_brght.jpg,800,600,green,3,496,410,532,495
44,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00006_f_brght.jpg,800,600,green,3,336,402,377,492
45,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00006_f_brght.jpg,800,600,green,3,483,414,519,494
46,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_blure.jpg,800,600,green,3,164,390,205,482
47,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_blure.jpg,800,600,green,3,503,400,539,494
48,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_blure.jpg,800,600,green,3,332,398,377,491
49,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_noise.jpg,800,600,green,3,164,390,205,482
50,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_noise.jpg,800,600,green,3,503,400,539,494
51,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_noise.jpg,800,600,green,3,332,398,377,491
52,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_brght.jpg,800,600,green,3,164,390,205,482
53,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_brght.jpg,800,600,green,3,503,400,539,494
54,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00007_o_brght.jpg,800,600,green,3,332,398,377,491
55,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00008_f_brght.jpg,800,600,green,3,164,390,205,482
56,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00008_f_brght.jpg,800,600,green,3,503,400,539,494
57,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00008_f_brght.jpg,800,600,green,3,332,398,377,491
58,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_lippd.jpg,800,600,green,3,164,387,203,482
59,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_lippd.jpg,800,600,green,3,336,391,377,484
60,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_lippd.jpg,800,600,green,3,509,398,546,491
61,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_blure.jpg,800,600,green,3,164,387,203,482
62,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_blure.jpg,800,600,green,3,336,391,377,484
63,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00009_f_blure.jpg,800,600,green,3,509,398,546,491
64,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00010_o_brght.jpg,800,600,green,3,508,387,553,482
65,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00010_o_brght.jpg,800,600,green,3,335,381,377,480
66,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00010_o_brght.jpg,800,600,green,3,152,376,196,473
67,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_o_noise.jpg,800,600,green,3,512,374,564,476
68,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_o_noise.jpg,800,600,green,3,336,362,381,477
69,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_o_noise.jpg,800,600,green,3,143,381,186,466
70,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_lippd.jpg,800,600,green,3,512,374,564,476
71,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_lippd.jpg,800,600,green,3,336,362,381,477
72,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_lippd.jpg,800,600,green,3,143,381,186,466
73,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_blure.jpg,800,600,green,3,512,374,564,476
74,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_blure.jpg,800,600,green,3,336,362,381,477
75,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_blure.jpg,800,600,green,3,143,381,186,466
76,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_noise.jpg,800,600,green,3,512,374,564,476
77,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_noise.jpg,800,600,green,3,336,362,381,477
78,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00011_f_noise.jpg,800,600,green,3,143,381,186,466
79,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_noise.jpg,800,600,green,3,521,373,568,475
80,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_noise.jpg,800,600,green,3,334,357,381,476
81,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_noise.jpg,800,600,green,3,137,359,187,464
82,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_brght.jpg,800,600,green,3,521,373,568,475
83,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_brght.jpg,800,600,green,3,334,357,381,476
84,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_o_brght.jpg,800,600,green,3,137,359,187,464
85,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_f_noise.jpg,800,600,green,3,521,373,568,475
86,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_f_noise.jpg,800,600,green,3,334,357,381,476
87,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00012_f_noise.jpg,800,600,green,3,137,359,187,464
88,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_blure.jpg,800,600,green,3,143,350,183,447
89,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_blure.jpg,800,600,green,3,331,357,384,471
90,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_blure.jpg,800,600,green,3,521,363,572,473
91,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_brght.jpg,800,600,green,3,143,350,183,447
92,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_brght.jpg,800,600,green,3,331,357,384,471
93,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00013_f_brght.jpg,800,600,green,3,521,363,572,473
94,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_o_noise.jpg,800,600,green,3,335,339,378,459
95,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_o_noise.jpg,800,600,green,3,124,331,172,442
96,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_o_noise.jpg,800,600,green,3,531,351,577,476
97,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_f_noise.jpg,800,600,green,3,335,339,378,459
98,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_f_noise.jpg,800,600,green,3,124,331,172,442
99,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00015_f_noise.jpg,800,600,green,3,531,351,577,476
100,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_noise.jpg,800,600,green,3,334,337,380,462
101,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_noise.jpg,800,600,green,3,536,353,581,476
102,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_noise.jpg,800,600,green,3,118,334,164,446
103,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_rainy.jpg,800,600,green,3,334,337,380,462
104,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_rainy.jpg,800,600,green,3,536,353,581,476
105,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_o_rainy.jpg,800,600,green,3,118,334,164,446
106,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_f_noise.jpg,800,600,green,3,334,337,380,462
107,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_f_noise.jpg,800,600,green,3,536,353,581,476
108,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00016_f_noise.jpg,800,600,green,3,118,334,164,446
109,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_o_rainy.jpg,800,600,green,3,334,337,380,462
110,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_o_rainy.jpg,800,600,green,3,536,353,581,476
111,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_o_rainy.jpg,800,600,green,3,118,334,164,446
112,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_f_brght.jpg,800,600,green,3,334,337,380,462
113,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_f_brght.jpg,800,600,green,3,536,353,581,476
114,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00017_f_brght.jpg,800,600,green,3,118,334,164,446
115,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00018_o_blure.jpg,800,600,green,3,542,341,584,465
116,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00018_o_blure.jpg,800,600,green,3,332,324,381,457
117,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00018_o_blure.jpg,800,600,green,3,110,325,159,447
118,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00045_o_rigal.jpg,800,600,red,1,25,571,38,600
119,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00045_o_blure.jpg,800,600,red,1,25,571,38,600
120,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00045_f_blure.jpg,800,600,red,1,25,571,38,600
121,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00046_o_blure.jpg,800,600,red,1,64,567,78,596
122,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00046_o_rainy.jpg,800,600,red,1,64,567,78,596
123,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00046_f_blure.jpg,800,600,red,1,64,567,78,596
124,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00046_f_brght.jpg,800,600,red,1,64,567,78,596
125,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00046_f_rainy.jpg,800,600,red,1,64,567,78,596
126,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00047_o_blure.jpg,800,600,red,1,66,564,79,595
127,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00047_o_blure.jpg,800,600,red,1,116,565,129,597
128,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00047_o_blure.jpg,800,600,red,1,15,560,29,592
129,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00049_f_brght.jpg,800,600,red,1,369,566,381,598
130,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00049_f_brght.jpg,800,600,red,1,419,574,429,599
131,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00050_f_blure.jpg,800,600,red,1,358,565,371,596
132,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00050_f_blure.jpg,800,600,red,1,412,567,424,599
133,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00050_f_blure.jpg,800,600,red,1,459,572,470,600
134,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_o_rainy.jpg,800,600,red,1,277,563,289,594
135,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_o_rainy.jpg,800,600,red,1,326,564,339,595
136,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_o_rainy.jpg,800,600,red,1,376,565,389,597
137,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_f_blure.jpg,800,600,red,1,277,563,289,594
138,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_f_blure.jpg,800,600,red,1,326,564,339,595
139,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00051_f_blure.jpg,800,600,red,1,376,565,389,597
140,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_o_rigal.jpg,800,600,red,1,244,558,256,579
141,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_o_rigal.jpg,800,600,red,1,355,561,366,594
142,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_o_rigal.jpg,800,600,red,1,306,561,317,592
143,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_o_rigal.jpg,800,600,red,1,246,561,260,589
144,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_o_rigal.jpg,800,600,red,1,306,558,318,582
145,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_f_blure.jpg,800,600,red,1,244,558,256,579
146,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_f_blure.jpg,800,600,red,1,355,561,366,594
147,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_f_blure.jpg,800,600,red,1,306,561,317,592
148,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_f_blure.jpg,800,600,red,1,246,561,260,589
149,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00052_f_blure.jpg,800,600,red,1,306,558,318,582
150,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_o_noise.jpg,800,600,red,1,240,558,253,582
151,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_o_noise.jpg,800,600,red,1,350,558,363,591
152,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_o_noise.jpg,800,600,red,1,242,559,255,590
153,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_o_noise.jpg,800,600,red,1,295,561,306,590
154,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_f_blure.jpg,800,600,red,1,240,558,253,582
155,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_f_blure.jpg,800,600,red,1,350,558,363,591
156,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_f_blure.jpg,800,600,red,1,242,559,255,590
157,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00053_f_blure.jpg,800,600,red,1,295,561,306,590
158,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00055_f_lippd.jpg,800,600,red,1,355,536,371,570
159,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00055_f_lippd.jpg,800,600,red,1,281,533,296,570
160,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00055_f_lippd.jpg,800,600,red,1,205,534,220,565
161,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00055_f_lippd.jpg,800,600,red,1,212,532,227,566
162,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_o_brght.jpg,800,600,red,1,354,529,370,566
163,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_o_brght.jpg,800,600,red,1,278,529,295,567
164,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_o_brght.jpg,800,600,red,1,195,527,215,563
165,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_f_rainy.jpg,800,600,red,1,354,529,370,566
166,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_f_rainy.jpg,800,600,red,1,278,529,295,567
167,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00056_f_rainy.jpg,800,600,red,1,195,527,215,563
168,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00057_o_rainy.jpg,800,600,red,1,139,525,155,562
169,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00057_o_rainy.jpg,800,600,red,1,216,524,233,563
170,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00057_o_rainy.jpg,800,600,red,1,299,526,317,559
171,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00057_o_rainy.jpg,800,600,red,1,293,527,307,561
172,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00057_o_rainy.jpg,800,600,red,1,140,520,155,553
173,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rigal.jpg,800,600,red,1,45,223,106,368
174,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rigal.jpg,800,600,red,1,323,232,383,379
175,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rigal.jpg,800,600,red,1,597,257,653,385
176,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_brght.jpg,800,600,red,1,45,223,106,368
177,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_brght.jpg,800,600,red,1,323,232,383,379
178,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_brght.jpg,800,600,red,1,597,257,653,385
179,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rainy.jpg,800,600,red,1,45,223,106,368
180,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rainy.jpg,800,600,red,1,323,232,383,379
181,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00058_o_rainy.jpg,800,600,red,1,597,257,653,385
182,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00059_f_lippd.jpg,800,600,red,1,38,223,103,367
183,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00059_f_lippd.jpg,800,600,red,1,324,231,383,377
